id;type;geometry
3802;;POINT (12.1152385 44.235422400000004)
3803;;POINT (12.116563600000001 44.2306276)
2712;;POINT (12.110889800000002 44.223429800000005)
3805;;POINT (12.0987863 44.22487970000001)
2711;;POINT (12.1211437 44.2231098)
2713;;POINT (12.1207473 44.2223506)
2714;;POINT (12.123333800000001 44.228366399999985)
3493;;POINT (12.110664 44.22332439999999)
8593;;POINT (12.1205298 44.22189519999999)
3510;;POINT (12.124264699999998 44.230999900000015)
2715;;POINT (12.118709500000001 44.21683829999999)
2716;;POINT (12.1183894 44.2168412)
2717;;POINT (12.1188684 44.2165997)
2718;;POINT (12.1186449 44.217084500000006)
3330;;POINT (12.118037100000002 44.21654120000001)
3511;;POINT (12.12104 44.215561199999996)
2719;;POINT (12.0761079 44.23910119999999)
2723;;POINT (12.0854111 44.24105740000001)
4139;;POINT (12.083792400000002 44.241857799999984)
2724;;POINT (12.2527907 44.180202799999996)
2725;;POINT (12.2573661 44.18047759999999)
2726;;POINT (12.2434385 44.1796091)
2727;;POINT (12.244736200000002 44.18596740000001)
2741;;POINT (12.2613774 44.1806857)
2737;;POINT (12.2426403 44.1795201)
2738;;POINT (12.2426471 44.1784347)
2729;;POINT (12.2426019 44.1859584)
2730;;POINT (12.2521018 44.18643389999999)
2731;;POINT (12.2426079 44.1867649)
2732;;POINT (12.2426115 44.185480299999995)
5216;;POINT (12.2517776 44.188776)
5217;;POINT (12.257194100000001 44.1866778)
6573;;POINT (12.242150100000002 44.1861578)
2733;;POINT (12.2426472 44.1836925)
2736;;POINT (12.2415922 44.1854418)
2734;;POINT (12.242433 44.183525800000005)
2735;;POINT (12.2426417 44.18316039999999)
5073;;POINT (12.2374232 44.18507519999999)
5398;;POINT (12.2425993 44.190385899999995)
6447;;POINT (12.242658400000002 44.176077)
5440;;POINT (12.2616768 44.1805837)
5441;;POINT (12.2616453 44.180821900000005)
2758;;POINT (12.284471 44.14161759999998)
2745;;POINT (12.288112300000002 44.1389758)
2748;;POINT (12.288520300000002 44.138972599999995)
3012;;POINT (12.3004175 44.1312554)
2754;;POINT (12.2916543 44.1418354)
2755;;POINT (12.290737000000002 44.141807099999994)
2759;;POINT (12.2897916 44.14174920000001)
2760;;POINT (12.2912072 44.1435893)
2766;;POINT (12.2851374 44.1416418)
2761;;POINT (12.2888581 44.14172739999999)
2762;;POINT (12.289703800000002 44.1435683)
6600;;POINT (12.2880908 44.141711900000004)
2764;;POINT (12.2880597 44.1424809)
2765;;POINT (12.2856689 44.1416612)
6601;;POINT (12.288068500000001 44.1422625)
7810;;POINT (12.264016500000002 44.14383179999999)
2769;;POINT (12.4273597 44.1593307)
2770;;POINT (12.426944812498244 44.15955083470401)
2771;;POINT (12.426557900000002 44.15976499999999)
4104;;POINT (12.4265982 44.1593149)
4105;;POINT (12.4272248 44.1598196)
2772;;POINT (12.4241785 44.1616366)
2773;;POINT (12.4240764 44.161900499999994)
2774;;POINT (12.425310000000001 44.163717799999986)
2775;;POINT (12.426006900000003 44.164192799999995)
2776;;POINT (12.4263251 44.16430869999999)
4128;;POINT (12.426402150020289 44.16459190000259)
7760;;POINT (12.4267054 44.1643374)
2777;;POINT (12.4265964 44.164962800000005)
2778;;POINT (12.4260863 44.16481749999999)
2779;;POINT (12.427665800000002 44.165591)
5182;;POINT (12.4257075 44.16475719999999)
4714;;POINT (12.428935 44.166279100000004)
4713;;POINT (12.4275275 44.164893)
2780;;POINT (12.430472550000639 44.16695490000779)
2781;;POINT (12.43072834999753 44.16709060000021)
2782;;POINT (12.4308266 44.16680529999999)
2783;;POINT (12.430469849997248 44.16731135001362)
2784;crossing;POINT (12.430923 44.1674067)
4811;;POINT (12.4312036 44.166460699999995)
2785;;POINT (12.430232599999586 44.16714330000005)
2786;;POINT (12.430156400000001 44.1674357)
7843;;POINT (12.43325084991526 44.16781325003051)
7814;;POINT (12.4299869 44.166862299999984)
2787;;POINT (12.4287383 44.1685848)
4806;;POINT (12.428303471720154 44.16893045830207)
2788;;POINT (12.3926231 44.16543579999999)
2789;;POINT (12.409223949999593 44.166778250000554)
2790;;POINT (12.3925171 44.16572289999999)
5095;;POINT (12.4037661 44.17351489999999)
4807;;POINT (12.4273492 44.16840520000001)
4967;;POINT (12.3920273 44.1654756)
5097;;POINT (12.399283649918754 44.171388150038446)
2791;;POINT (12.3923062 44.1653069)
2809;;POINT (12.2261334 44.127868)
2810;;POINT (12.2240975 44.1312559)
2795;;POINT (12.219322500000002 44.131017099999994)
2796;;POINT (12.222198499999998 44.1326583)
2797;;POINT (12.2193535 44.13203119999999)
2802;;POINT (12.2221362 44.133055299999995)
2798;;POINT (12.219989 44.13202350000001)
2806;;POINT (12.2181774 44.1320567)
2807;;POINT (12.2193989 44.1335166)
2800;;POINT (12.224527707728278 44.1337529515265)
3014;;POINT (12.2247373 44.13297589999999)
3017;;POINT (12.2235905 44.13363879999999)
3018;;POINT (12.2243673411949 44.13491844375541)
2801;;POINT (12.2220771 44.133509999999994)
2803;;POINT (12.2207013 44.1334425)
2804;;POINT (12.2223407 44.1335312)
2805;;POINT (12.221203200000001 44.13231449999999)
2808;;POINT (12.220612500000001 44.1322339)
3243;;POINT (12.222864000000001 44.1335825)
3245;;POINT (12.2160932 44.1340413)
2811;;POINT (12.2268884 44.128995399999994)
2812;;POINT (12.2244893 44.126590900000004)
3016;;POINT (12.223922400000001 44.13285719999998)
2813;;POINT (12.2276526 44.128874)
2814;;POINT (12.2283787 44.1304152)
3218;;POINT (12.228497400000002 44.1287402)
3217;;POINT (12.228651100000002 44.12965729999999)
2818;;POINT (12.2325839 44.133091399999984)
2820;;POINT (12.4228095 44.1655052)
2821;;POINT (12.4200437 44.1633151)
2822;;POINT (12.423070073049162 44.16574251159032)
2824;;POINT (12.423494500000002 44.16558450000001)
5263;;POINT (12.423484500000002 44.1677196)
2823;;POINT (12.4250563 44.16472460000001)
2825;;POINT (12.425579850007923 44.16438270000144)
2827;;POINT (12.204924100000001 44.1121216)
2828;;POINT (12.204018100000003 44.1106357)
6728;motorway_junction;POINT (12.1989116 44.1009052)
2829;;POINT (12.1986707 44.0995879)
2830;motorway_junction;POINT (12.1960625 44.08478029999999)
6605;;POINT (12.1947417 44.08285480000001)
6606;;POINT (12.193046 44.0844313)
2832;;POINT (12.2436623 44.1533171)
2834;;POINT (12.438058600003224 44.130530450000336)
2835;;POINT (12.437445100000001 44.13272570000001)
4954;;POINT (12.4390462 44.12301370000001)
2838;;POINT (12.421968800000002 44.1312137)
2836;;POINT (12.436680700000002 44.1353831)
2837;;POINT (12.4214532 44.1333468)
8459;;POINT (12.4365183 44.1367394)
2839;;POINT (12.420301400000001 44.133783699999995)
7597;;POINT (12.421295900000002 44.12893639999999)
2841;;POINT (12.412390700000001 44.127377)
2842;;POINT (12.4180319 44.1350305)
2840;;POINT (12.4111013 44.13293689999999)
2843;;POINT (12.4041379 44.13288749999999)
5237;;POINT (12.4124077 44.12481319999999)
4928;;POINT (12.4186955 44.13638179999999)
2844;;POINT (12.4021622 44.1268581)
2845;;POINT (12.4073457 44.141194)
2846;;POINT (12.401360100000002 44.12429269999999)
5236;;POINT (12.4076719 44.1257699)
7686;;POINT (12.4105995 44.1398156)
2847;;POINT (12.4002885 44.122426600000004)
2848;;POINT (12.4014092 44.1234928)
2901;;POINT (12.400407180360089 44.1220523771126)
8199;;POINT (12.4010007 44.122059)
8197;;POINT (12.4014468 44.1229726)
8198;;POINT (12.400753100000001 44.123033299999996)
2849;;POINT (12.40226160000149 44.09857670000013)
2850;;POINT (12.400804226832703 44.09702360780251)
7589;;POINT (12.4021863 44.1023721)
7144;;POINT (12.3971028 44.0990265)
7572;;POINT (12.401835132599148 44.09667978230429)
2851;;POINT (12.400659938788184 44.0962862590217)
2852;;POINT (12.4026472 44.0961625)
5530;;POINT (12.4005086 44.096002999999996)
7450;;POINT (12.4029339 44.09643239999998)
7466;;POINT (12.4033944 44.0958401)
4608;;POINT (12.3919449 44.0913374)
7619;;POINT (12.3904946 44.091336000000005)
8202;;POINT (12.391130799999997 44.089584000000016)
2854;;POINT (12.390287 44.087047299999995)
2855;;POINT (12.3901878 44.08074690000001)
2856;;POINT (12.3910874 44.08879509999999)
4631;;POINT (12.390375180201795 44.08053754636023)
8204;;POINT (12.390698300000002 44.088935799999994)
2857;;POINT (12.388189200147666 44.087470188801426)
2858;;POINT (12.388678099999998 44.0876153)
2859;;POINT (12.3891249 44.087159199999995)
2860;;POINT (12.387674 44.08684299999999)
4615;;POINT (12.3877604 44.089652400000006)
8088;;POINT (12.3868278 44.087680399999996)
7601;;POINT (12.388580399999999 44.088495400000006)
7614;;POINT (12.3890104 44.087943499999994)
8203;;POINT (12.389683 44.0878082)
8085;;POINT (12.3866694 44.0873077)
2864;;POINT (12.387143200000002 44.0862666)
2861;;POINT (12.384340000000002 44.08395)
2862;;POINT (12.372365450022881 44.08979440000291)
2863;;POINT (12.362291100000002 44.07180379999999)
4610;;POINT (12.377302750001354 44.09010930000013)
4261;;POINT (12.371428591951041 44.09052292207863)
2865;;POINT (12.371687500000002 44.0681596)
2866;;POINT (12.3574839 44.07584419999999)
8083;;POINT (12.3857927 44.0874728)
2919;;POINT (12.3837751 44.0750257)
2920;;POINT (12.370498900000001 44.0664978)
2867;;POINT (12.35453920008715 44.074069950024615)
2868;;POINT (12.359452200000002 44.08005899999999)
2869;;POINT (12.3491469 44.073137599999995)
7833;;POINT (12.356783500000002 44.07291829999999)
7834;;POINT (12.352756 44.067288399999995)
4260;;POINT (12.3654627 44.08557679999999)
2870;;POINT (12.3429951 44.074168399999984)
2871;;POINT (12.355017050042806 44.086881450005265)
2872;;POINT (12.334902377626074 44.07477483981692)
5048;;POINT (12.3493792 44.0867972)
5045;;POINT (12.357869100000002 44.08918270000001)
6429;;POINT (12.334376800000001 44.07487600000001)
2926;;POINT (12.35254094607689 44.05410310512858)
2879;;POINT (12.2971232 44.056862699999996)
2882;;POINT (12.3125514 44.0928156)
2883;;POINT (12.306852 44.0860821)
6358;;POINT (12.306563999997131 44.08579045000068)
2885;;POINT (12.314918100000002 44.099412699999995)
2887;;POINT (12.3145658 44.0981657)
2888;;POINT (12.317544499979933 44.10855435000164)
7343;;POINT (12.3140608 44.0981317)
8572;;POINT (12.318281749984173 44.10843940000116)
7916;;POINT (12.3176744 44.1090174)
2890;;POINT (12.3385811 44.1064324)
2891;;POINT (12.3375424 44.10656029999999)
6960;;POINT (12.3374949 44.1078235)
6926;;POINT (12.3362773 44.1071966)
7922;;POINT (12.3372125 44.106062299999984)
6924;;POINT (12.336711500000002 44.1068556)
2893;;POINT (12.3857805 44.1113378)
2894;;POINT (12.38578361253952 44.10925642104379)
2898;;POINT (12.385791 44.1116332)
8281;;POINT (12.385596100000003 44.108690199999984)
2895;;POINT (12.3858175 44.11206719999999)
2896;;POINT (12.385780500000001 44.1124962)
2897;;POINT (12.3867154 44.112227299999994)
7738;;POINT (12.386593299981207 44.11296065000742)
7739;;POINT (12.3856236 44.113508599999996)
7733;;POINT (12.386827 44.111712999999995)
2899;;POINT (12.3999342 44.12194529999999)
2900;;POINT (12.398723699961675 44.12164390003511)
2902;;POINT (12.4001849 44.1206938)
2903;;POINT (12.4028744 44.1299711)
8153;;POINT (12.398332500000002 44.1215321)
8156;;POINT (12.3988667 44.1222232)
4993;;POINT (12.4005935 44.1184391)
5724;;POINT (12.4044055 44.1364488)
5725;;POINT (12.3932265 44.13018)
2904;;POINT (12.434459000000002 44.11079999999999)
2905;;POINT (12.434513116522478 44.11050914722821)
2906;;POINT (12.4349737 44.11268909999998)
2907;;POINT (12.434030700000001 44.11037029999999)
4953;;POINT (12.4350128 44.110446800000005)
4955;;POINT (12.4358883 44.11549639999999)
2908;;POINT (12.432406 44.11051489999999)
7384;;POINT (12.4321124 44.110578399999994)
7385;;POINT (12.4316013 44.1078325)
2909;;POINT (12.419585860320735 44.11468629608008)
2910;;POINT (12.421230399996714 44.11433930000022)
4929;;POINT (12.4191905 44.1151537)
2911;;POINT (12.4195212 44.1142855)
5480;;POINT (12.4225961 44.11414980000001)
7585;;POINT (12.418799849978988 44.11598680002382)
2912;;POINT (12.416039200034543 44.11096140001381)
4931;;POINT (12.415426495870486 44.110331117225044)
7441;;POINT (12.415224900000002 44.1115286)
7577;;POINT (12.4166535 44.111544900000005)
2913;;POINT (12.38914605124775 44.07885400265878)
2914;;POINT (12.3897141 44.07919460000001)
2921;;POINT (12.3874697 44.074056799999994)
4630;;POINT (12.3901648 44.080066)
2916;;POINT (12.3561771 44.053488599999994)
2917;;POINT (12.3572806 44.05475559999999)
2918;;POINT (12.3555336 44.056121)
7331;;POINT (12.348892300000001 44.06103949999999)
7946;;POINT (12.3594424 44.06495909999999)
3446;;POINT (12.3984258 44.072314899999995)
3448;;POINT (12.386322500000002 44.0704828)
3740;;POINT (12.425254999998119 44.14811315000143)
3741;;POINT (12.424965400000001 44.14789739999999)
2923;;POINT (12.4256292 44.1480831)
2924;;POINT (12.425450550000717 44.14838725000004)
2925;;POINT (12.4280465 44.1469323)
3739;;POINT (12.425171849996596 44.14852300000284)
4925;;POINT (12.4255214 44.148755599999994)
7057;;POINT (12.4326506 44.14478419999999)
2928;;POINT (12.2451527 44.0586489)
2929;;POINT (12.107622 44.083194799999994)
2930;;POINT (12.10201 44.08875999999999)
2931;;POINT (12.1072469 44.08436879999999)
2933;;POINT (12.101822 44.08888369999999)
2934;;POINT (12.102736 44.08808359999999)
6778;;POINT (12.1032327 44.0876638)
2935;;POINT (12.08422 44.087282599999995)
6092;;POINT (12.080895200000002 44.114934999999996)
2936;;POINT (12.084296899999998 44.086603700000005)
2937;;POINT (12.0842413 44.0889047)
7306;;POINT (12.0872725 44.0784649)
5890;;POINT (12.0630457 44.083300599999994)
5891;;POINT (12.0848879 44.09126859999999)
2938;;POINT (12.062168449966553 44.12090970002107)
2939;;POINT (12.061291000000002 44.121897099999984)
2940;;POINT (12.0636843 44.11979329999999)
6090;;POINT (12.0640671 44.12037170000001)
6091;;POINT (12.076752200000001 44.1247144)
3887;;POINT (12.0601104 44.12194959999999)
3888;;POINT (12.0615987 44.12365489999999)
7957;;POINT (12.0682548 44.1174331)
2941;;POINT (12.0815542 44.13362219999999)
2942;;POINT (12.0717044 44.128946699999986)
2943;;POINT (12.0956565 44.1420035)
2944;;POINT (12.0789757 44.127908)
6835;;POINT (12.0719975 44.128765400000006)
6840;;POINT (12.069509400000001 44.127942999999995)
7354;;POINT (12.0959072 44.141643499999994)
2947;;POINT (12.0975129 44.1428333)
7360;;POINT (12.0772879 44.1252376)
2945;;POINT (12.1003627 44.1439855)
2946;;POINT (12.1017184 44.14385510000001)
3983;;POINT (12.1015941 44.14351999999999)
3984;;POINT (12.1013046 44.1449867)
7357;;POINT (12.098306500000001 44.142510599999994)
2948;;POINT (12.100380000000001 44.14724999999999)
2949;;POINT (12.1001056 44.1480848)
2950;;POINT (12.1007614 44.1460839)
2951;;POINT (12.102039100000002 44.147193800000004)
6035;;POINT (12.1014683 44.150909)
3899;;POINT (12.0924981 44.155926799999996)
6064;;POINT (12.1010346 44.1456073)
6038;;POINT (12.1033094 44.1471582)
7122;;POINT (12.102687350018984 44.145736050002924)
2952;;POINT (12.11382 44.16247)
2953;;POINT (12.11785 44.161199999999994)
2954;;POINT (12.109027900000001 44.162366199999994)
2955;;POINT (12.112946000000003 44.149915500000006)
2956;;POINT (12.120564400000001 44.1518691)
2957;;POINT (12.119991499999998 44.16149390000001)
3935;;POINT (12.101648 44.16618509999999)
3936;;POINT (12.1059441 44.15760860000001)
6036;;POINT (12.112742800000001 44.14978269999999)
6037;;POINT (12.1191724 44.1516499)
2958;;POINT (12.118682799996938 44.16917595000031)
2959;;POINT (12.12493355003156 44.16161375005472)
6049;;POINT (12.119440000000003 44.17903389999999)
6355;;POINT (12.117168200000002 44.16951399999999)
2960;;POINT (12.125045300000002 44.161917200000005)
4880;;POINT (12.1300251 44.154408200000006)
2961;;POINT (12.127149 44.1677649)
7827;;POINT (12.127360300000001 44.168440499999996)
3989;;POINT (12.1368671 44.146161199999995)
3990;;POINT (12.1374324 44.1452773)
6056;;POINT (12.1397896 44.1420309)
7107;;POINT (12.1345024 44.14874090000001)
6051;;POINT (12.1326723 44.1483548)
7110;;POINT (12.1346644 44.14902849999999)
2965;;POINT (12.184301400000003 44.131442699999994)
2966;;POINT (12.1761529 44.138193099999995)
2967;;POINT (12.185846253098873 44.13144844553514)
6619;;POINT (12.1753382 44.1379882)
6670;;POINT (12.1866158 44.1314787)
2968;;POINT (12.187031007510932 44.131470172862485)
2969;;POINT (12.1957962 44.12761209999999)
2970;;POINT (12.1863701 44.1305931)
6672;;POINT (12.1968565 44.133203699999996)
6671;;POINT (12.1869435 44.131825)
2971;;POINT (12.2000661 44.1242228)
5360;;POINT (12.1746719 44.12846100000001)
5358;;POINT (12.1869415 44.1218259)
2972;;POINT (12.197674700000002 44.11983839999999)
2973;;POINT (12.2023216 44.12647389999999)
2974;;POINT (12.2021542 44.1229815)
5352;;POINT (12.1954327 44.11913049999999)
4837;;POINT (12.1997207 44.1180845)
2975;;POINT (12.202892749999664 44.12692550000006)
6620;;POINT (12.2027317 44.123520199999994)
2976;;POINT (12.2115749 44.1344138)
2977;;POINT (12.210612 44.12767709999999)
3289;;POINT (12.210132100000001 44.13441739999999)
3736;;POINT (12.214308600000003 44.1343448)
2980;;POINT (12.2768772 44.1368513)
2982;;POINT (12.2912832 44.1536476)
2983;;POINT (12.290847300000001 44.15678319999999)
2985;;POINT (12.300061700000002 44.15423619999999)
2986;crossing;POINT (12.2702197 44.149412000000005)
2987;;POINT (12.2904155 44.1599365)
2988;;POINT (12.2844105 44.15648939999999)
3001;;POINT (12.299762248576789 44.15738343861922)
6641;;POINT (12.269859700059133 44.14968805001818)
2989;;POINT (12.2900647 44.16319719999999)
2990;;POINT (12.29938080000726 44.160411000000586)
2991;;POINT (12.2837884 44.1596305)
8353;;POINT (12.283921600040523 44.15659765001693)
5284;;POINT (12.283446000000001 44.16599639999998)
2996;;POINT (12.299290600000003 44.1613024)
5282;;POINT (12.2834935 44.162806)
3000;;POINT (12.299692400000001 44.157854199999996)
2992;;POINT (12.2115825 44.1243777)
2993;;POINT (12.2123907 44.1258554)
2994;;POINT (12.2113238 44.1241477)
5327;;POINT (12.2119821 44.123939)
5329;;POINT (12.2116207 44.1241479)
2995;;POINT (12.2103471 44.1236957)
3034;;POINT (12.298840100000001 44.1656248)
2997;;POINT (12.3003002 44.15749770000001)
2998;;POINT (12.299920700070949 44.15762265003717)
2999;;POINT (12.308086 44.157734899999994)
3002;;POINT (12.308423799999998 44.15763)
3003;;POINT (12.308823700000001 44.15787789999999)
3032;;POINT (12.3118012 44.16111939999999)
3005;;POINT (12.308316800000002 44.141884399999995)
3006;;POINT (12.3070795 44.1403304)
3008;;POINT (12.3064121 44.14189329999999)
3009;;POINT (12.3069511 44.140174999999985)
8012;;POINT (12.30658474999876 44.140342150045115)
6518;;POINT (12.305228300000001 44.141973099999994)
3010;;POINT (12.3058891 44.13231270000001)
8003;;POINT (12.309692 44.130512499999995)
4662;;POINT (12.2686517 44.1233464)
4664;;POINT (12.273071899961048 44.117504350005284)
3015;;POINT (12.2248982 44.1324858)
3238;;POINT (12.223845000000003 44.133627)
